id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1612032.0,2016-12-03,2.0,303.777431914782,,4.0,-0.75,6.0,49.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Cloudy,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,-4.375,156.889442224406,140.98444610391965,90.88784812142312,1098.226095570842,122.439207453624,94.5038724434251,1.4810470292356563,0.0167761928864977,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,1.0,Weekend_Freezing,3.0,Weekend_Cloudy
1612033.0,2016-12-03,3.0,106.214827776906,,4.0,-0.75,6.0,49.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Cloudy,"Fog, depositing rime, sky invisible",Winter,Freezing,0.0,-4.375,136.1807450462333,140.889872490953,81.89390624062098,953.2652153236332,303.777431914782,251.175708024115,-0.6503531315430233,1.4810470292356563,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,1.0,Freezing_Winter,1.0,Weekend_Freezing,3.0,Weekend_Cloudy
1612041.0,2016-12-04,1.0,70.0253014166919,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,4.875,4.875,140.10959004920298,130.62901578983508,86.06995963123846,980.7671303444208,102.031102607989,120.419034503586,-0.3136867129062178,-0.5100505315640145,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612042.0,2016-12-04,2.0,425.776045338157,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,0.0,4.875,183.4434240327077,155.21832173774564,136.98939179601376,1284.1039682289538,70.0253014166919,122.439207453624,5.080317209982976,-0.3136867129062178,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612043.0,2016-12-04,3.0,125.514576263244,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,0.0,4.875,157.9773017967737,157.43337201058986,127.10387816443438,1105.841112577416,425.776045338157,303.777431914782,-0.7052098688089448,5.080317209982976,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612044.0,2016-12-04,4.0,158.468179526554,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,0.0,0.0,165.4420663324377,150.81140568933552,125.0754461274701,1158.094464327064,125.514576263244,106.214827776906,0.2625480182811261,-0.7052098688089448,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612045.0,2016-12-04,5.0,237.541910926685,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,0.0,0.0,189.65790454661845,162.2592962323033,119.3509082552505,1327.605331826329,158.468179526554,68.03104342742,0.4989880721566622,0.2625480182811261,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612046.0,2016-12-04,6.0,63.954384003579,,8.0,4.125,6.0,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,Overcast,,Winter,Low,0.0,0.0,169.0445000118428,162.8139050267355,127.76881732834636,1183.3115000828998,237.541910926685,208.248215747008,-0.7307658940938726,0.4989880721566622,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612056.0,2016-12-05,6.0,71.6927561189485,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,0.0,0.0,119.56557519265615,154.61173986963726,67.11343278189594,836.9590263485932,166.823017109082,237.541910926685,-0.5702466160765445,1.3390523857294774,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612055.0,2016-12-05,5.0,166.823017109082,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,0.0,0.0,143.2583115937614,154.35018896309955,76.07284429915305,1002.8081811563296,71.3207699523391,158.468179526554,1.3390523857294774,-0.2532564636009047,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612054.0,2016-12-05,4.0,71.3207699523391,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,0.0,0.0,142.06476336768597,150.02103258222982,75.7061629740412,994.4533435738016,95.5090556206996,125.514576263244,-0.2532564636009047,-0.6149185995736952,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612051.0,2016-12-05,1.0,119.636013828757,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,-1.125,-1.125,171.55948732909542,159.4340910524988,126.39577461012546,1200.916411303668,63.954384003579,102.031102607989,0.8706460189197032,-0.7307658940938726,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612052.0,2016-12-05,2.0,248.023029715188,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,0.0,-1.125,196.98773422888056,168.5486621390418,120.3236352913274,1378.914139602164,119.636013828757,70.0253014166919,1.07314688761028,0.8706460189197032,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612053.0,2016-12-05,3.0,95.5090556206996,,7.0,3.0,7.0,,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,,Winter,Low,0.0,-1.125,149.8067356978152,166.62507986526148,69.80707678240863,1048.6471498847066,248.023029715188,425.776045338157,-0.6149185995736952,1.07314688761028,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612065.0,2016-12-06,5.0,178.942242034096,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,128.98238047937198,135.52357192352898,67.4737261720162,902.8766633556038,74.8709420444816,71.3207699523391,1.3900092231747876,0.0675365103199787,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612066.0,2016-12-06,6.0,170.032387317823,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,129.44086193776351,136.34958676576247,67.78389703729867,906.0860335643448,178.942242034096,166.823017109082,-0.0497917909991051,1.3900092231747876,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612064.0,2016-12-06,4.0,74.8709420444816,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,113.6078844676924,131.70731008275382,66.44605582717608,795.2551912738468,70.1343151458493,95.5090556206996,0.0675365103199787,-0.710220596758476,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612063.0,2016-12-06,3.0,70.1343151458493,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,3.25,116.55618640715213,156.77196031801637,64.88019666659885,815.8933048500647,242.026570423275,248.023029715188,-0.710220596758476,1.4599490993083832,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612062.0,2016-12-06,2.0,242.026570423275,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,3.25,141.96885991705764,156.76417362307652,77.31381123976787,993.7820194194036,98.3868204798713,119.636013828757,1.4599490993083832,0.372339770515079,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612061.0,2016-12-06,1.0,98.3868204798713,,7.0,6.25,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,12.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,3.25,3.25,124.48449468926935,146.76449735055613,63.52406609734285,871.3914628248855,71.6927561189485,63.954384003579,0.372339770515079,-0.5702466160765445,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612071.0,2016-12-07,1.0,106.089285160058,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,-1.75,-1.75,134.35465180077918,126.96011349671768,64.04344265418275,940.4825626054542,170.032387317823,71.6927561189485,-0.3760642496787576,-0.0497917909991051,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612072.0,2016-12-07,2.0,254.664630713786,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.75,156.680053262767,140.58227397601817,75.60998232711968,1096.760372839369,106.089285160058,98.3868204798713,1.4004745656412978,-0.3760642496787576,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612073.0,2016-12-07,3.0,85.2212886860415,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.75,134.2792987288765,138.12407932296705,69.05431073031528,939.9550911021356,254.664630713786,242.026570423275,-0.6653587565451109,1.4004745656412978,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612074.0,2016-12-07,4.0,54.436418005143,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,132.0367419944899,124.296464200821,71.68924866054708,924.2571939614292,85.2212886860415,70.1343151458493,-0.3612345125912276,-0.6653587565451109,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612075.0,2016-12-07,5.0,188.683723175965,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,148.29571072755894,130.95179759762567,69.43409775258388,1038.0699750929125,54.436418005143,74.8709420444816,2.466130397450815,-0.3612345125912276,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612076.0,2016-12-07,6.0,72.0570080200053,,7.0,4.5,10.0,61.0,0.0,0.0,0.0,0.0,,2.0,12.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,133.02639158268883,131.0043860310304,73.22070374748871,931.1847410788218,188.683723175965,178.942242034096,-0.6181069208984948,2.466130397450815,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612081.0,2016-12-08,1.0,127.742791107649,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,4.125,4.125,126.98502069552111,128.21294131664231,71.37998589931895,888.8951448686478,72.0570080200053,170.032387317823,0.7728017665149733,-0.6181069208984948,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612082.0,2016-12-08,2.0,286.690546648509,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,0.0,4.125,152.78520090815695,143.5699263544681,92.17762968425248,1069.4964063570987,127.742791107649,106.089285160058,1.2442796510287186,0.7728017665149733,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612083.0,2016-12-08,3.0,85.9084157115656,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,0.0,4.125,128.67717019355408,142.67861172816052,82.66901742430491,900.7401913548784,286.690546648509,254.664630713786,-0.7003444420618032,1.2442796510287186,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612084.0,2016-12-08,4.0,67.8059676809944,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,0.0,0.0,126.18926719283304,130.23428296085476,84.43790685048121,883.3248703498313,85.9084157115656,85.2212886860415,-0.2107179824075619,-0.7003444420618032,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612085.0,2016-12-08,5.0,169.625279584177,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,0.0,0.0,142.64481884698077,137.3407804207353,79.18467888840273,998.5137319288654,67.8059676809944,54.436418005143,1.5016275909844723,-0.2107179824075619,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612086.0,2016-12-08,6.0,125.010960620127,,8.0,8.625,12.0,10.0,0.0,0.0,0.0,0.0,,3.0,12.0,False,2.0,Overcast,Mist,Winter,Low,0.0,0.0,133.54870991043248,140.9222103189957,76.6305836286544,934.8409693730272,169.625279584177,188.683723175965,-0.2630169222029788,1.5016275909844723,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612095.0,2016-12-09,5.0,158.641062469319,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.0,0.0,129.45265935226558,127.82096327254932,65.60022640051564,906.1686154658591,49.4876098998061,67.8059676809944,2.2056723448658726,-0.3917171571038979,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612094.0,2016-12-09,4.0,49.4876098998061,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.0,0.0,116.4762172396478,122.57669371660091,67.81097943421805,815.3335206775346,81.3562481298833,85.9084157115656,-0.3917171571038979,-0.6617235358949207,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612096.0,2016-12-09,6.0,94.4315326169962,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.0,0.0,118.7106954998112,130.67775717339595,64.06409500447153,830.9748684986783,158.641062469319,169.625279584177,-0.4047472252950956,2.2056723448658726,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612092.0,2016-12-09,2.0,240.502242286095,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.0,0.25,151.0126607154171,138.99884070546912,85.075490769521,1057.0886250079195,81.5452124764518,127.742791107649,1.9493116147750056,-0.3476954974832593,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612091.0,2016-12-09,1.0,81.5452124764518,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.25,0.25,134.90416768992483,133.96527963630683,75.43623307917109,944.3291738294738,125.010960620127,72.0570080200053,-0.3476954974832593,-0.2630169222029788,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612093.0,2016-12-09,3.0,81.3562481298833,,7.0,8.875,13.0,20.0,0.0,0.0,0.0,0.0,,4.0,12.0,False,1.0,Overcast,Drizzle (not freezing) or snow grains,Winter,Low,0.0,0.25,121.67918949847058,137.23219520331378,63.044156649148015,851.754326489294,240.502242286095,286.690546648509,-0.6617235358949207,1.9493116147750056,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1612101.0,2016-12-10,1.0,82.9865412318734,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.625,0.625,112.70720701577496,123.12795846310372,65.33181760849652,788.9504491104248,94.4315326169962,125.010960620127,-0.1211988312372563,-0.4047472252950956,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612102.0,2016-12-10,2.0,345.301145371851,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.625,150.386626000832,142.6453968453784,107.08266145299496,1052.706382005824,82.9865412318734,81.5452124764518,3.1609294741787366,-0.1211988312372563,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612103.0,2016-12-10,3.0,101.293319783939,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.625,130.49963707195258,140.75614889368484,100.26719338794344,913.497459503668,345.301145371851,240.502242286095,-0.7066522334443539,3.1609294741787366,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612104.0,2016-12-10,4.0,82.5554594056483,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,130.67095296849044,126.17507123348052,100.17021053420632,914.696670779433,101.293319783939,81.3562481298833,-0.1849861414183974,-0.7066522334443539,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612105.0,2016-12-10,5.0,227.874681711629,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,156.1548203701794,136.3155188049136,98.7558130578798,1093.083742591256,82.5554594056483,49.4876098998061,1.7602618088760609,-0.1849861414183974,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612106.0,2016-12-10,6.0,128.057208409031,,7.0,9.5,10.0,61.0,0.0,0.0,0.0,0.0,,5.0,12.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,151.78569836156686,140.61917885691622,99.30251212381128,1062.499888530968,227.874681711629,158.641062469319,-0.4380366987365234,1.7602618088760609,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1612116.0,2016-12-11,6.0,84.5644203966836,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,188.60220118171569,172.37851077594752,147.43299007082047,1320.21540827201,263.596298985189,227.874681711629,-0.6791896520465368,1.153686079237358,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612115.0,2016-12-11,5.0,263.596298985189,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,209.07509565527928,169.87302431188485,140.3587139004643,1463.525669586955,122.393092255363,82.5554594056483,1.153686079237358,-0.3061237964731821,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612114.0,2016-12-11,4.0,122.393092255363,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,183.21211857248775,156.8558778222202,145.23303863438278,1282.4848300074143,176.390387266873,101.293319783939,-0.3061237964731821,-0.6375677231865132,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612113.0,2016-12-11,3.0,176.390387266873,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,180.1978653622844,165.29224568155817,146.9149122461398,1261.3850575359909,486.685095537576,345.301145371851,-0.6375677231865132,7.315294674219356,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612111.0,2016-12-11,1.0,58.5289054212942,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,146.65675161932373,132.68372355956743,103.5930498980296,1026.597261335266,128.057208409031,94.4315326169962,-0.5429472018916308,-0.4380366987365234,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612112.0,2016-12-11,2.0,486.685095537576,,,,,,0.0,0.0,0.0,0.0,,6.0,12.0,True,0.0,,,Winter,,,,204.3279736629955,158.51759033938524,159.5163052982296,1430.2958156409686,58.5289054212942,82.9865412318734,7.315294674219356,-0.5429472018916308,1.0,1.0,1.0,Weekend_Winter,,No_Holiday,0.0,0.0,Regular_Day,0.0,,No_KielerWoche,,nan_Winter,,Weekend_nan,,Weekend_nan
1612121.0,2016-12-12,1.0,89.5461152835577,,7.0,4.875,4.0,61.0,0.0,0.0,0.0,0.0,,0.0,12.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,,,183.1006164495052,167.44315740553603,150.75004661635256,1281.7043151465364,84.5644203966836,128.057208409031,0.0589100577229222,-0.6791896520465368,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
