id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1807094.0,2018-07-09,4.0,62.8611925638227,,6.0,16.75,18.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,247.86355431835136,274.5156609741966,160.7932685550944,1735.0448802284595,260.209070681143,593.024525346138,-0.7584204409197862,-0.514225426191238,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1807095.0,2018-07-09,5.0,341.583244542908,,6.0,16.75,18.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,253.58719692430196,285.23271068026713,163.70814411703762,1775.1103784701136,62.8611925638227,301.517746301254,4.433928797900231,-0.7584204409197862,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1807105.0,2018-07-10,5.0,314.82901140181,,2.0,18.675,15.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,Haze,Summer,Medium,0.0,0.0,235.7997303392389,279.7004518132462,162.26798810669487,1650.5981123746722,42.7230534757185,260.209070681143,6.3690662485241605,-0.8150699200853645,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1807104.0,2018-07-10,4.0,42.7230534757185,,2.0,18.675,15.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,Haze,Summer,Medium,0.0,0.0,227.99688166485788,263.7390962166053,159.11704145260478,1595.978171654005,231.022738407076,535.65807004049,-0.8150699200853645,-0.5344072510444666,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1807103.0,2018-07-10,3.0,231.022738407076,,2.0,18.675,15.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,Haze,Summer,Medium,0.0,1.9250000000000007,298.41616974553955,286.12597163686206,172.0107941225872,2088.9131882187767,496.190584851956,229.749812826633,-0.5344072510444666,2.074514226971275,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1807101.0,2018-07-10,1.0,161.388287131381,,2.0,18.675,15.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,Haze,Summer,Medium,1.9250000000000007,1.9250000000000007,267.4367998093105,259.33015805169015,148.42722048113615,1872.0575986651736,341.583244542908,64.4410669363211,-0.5275286779732307,4.433928797900231,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1807102.0,2018-07-10,2.0,496.190584851956,,2.0,18.675,15.0,5.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,Haze,Summer,Medium,0.0,1.9250000000000007,298.2343232340476,274.0636415243813,172.0945681284783,2087.6402626383333,161.388287131381,280.607920878796,2.074514226971275,-0.5275286779732307,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1807111.0,2018-07-11,1.0,182.146767161495,,7.0,19.625,12.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,Rain (not freezing),Summer,Medium,0.9499999999999992,0.9499999999999992,252.84052671033493,250.35204051434317,146.5853455660401,1769.8836869723443,314.82901140181,62.8611925638227,-0.4214422414552364,6.3690662485241605,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1807112.0,2018-07-11,2.0,505.244315555348,,7.0,19.625,12.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,Rain (not freezing),Summer,Medium,0.0,0.9499999999999992,276.2206797121121,264.903938318207,173.6517410329237,1933.5447579847848,182.146767161495,341.583244542908,1.7738308147263917,-0.4214422414552364,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1807113.0,2018-07-11,3.0,223.184006745399,,7.0,19.625,12.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,Rain (not freezing),Summer,Medium,0.0,0.9499999999999992,285.0486396569718,276.24271973314114,168.33025235066947,1995.3404775988024,505.244315555348,161.388287131381,-0.5582651800840501,1.7738308147263917,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1807114.0,2018-07-11,4.0,88.3289090240568,,7.0,19.625,12.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,Rain (not freezing),Summer,Medium,0.0,0.0,226.7826859672719,262.50850460065976,152.95082271905366,1587.4788017709034,223.184006745399,496.190584851956,-0.6042328018386214,-0.5582651800840501,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1807115.0,2018-07-11,5.0,372.322714037489,,7.0,19.625,12.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Overcast,Rain (not freezing),Summer,Medium,0.0,0.0,246.96839677161665,272.692283258578,162.6219574677538,1728.7787774013163,88.3289090240568,231.022738407076,3.215185245139676,-0.6042328018386214,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1807121.0,2018-07-12,1.0,207.879339995873,,1.0,26.075,14.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,6.449999999999999,6.449999999999999,270.5621519887815,249.2795168268197,138.19704736877796,1893.9350639214708,372.322714037489,42.7230534757185,-0.441668928168208,3.215185245139676,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807122.0,2018-07-12,2.0,528.582312248941,,1.0,26.075,14.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,6.449999999999999,301.09833782408595,268.44903408166243,169.6457982334065,2107.688364768602,207.879339995873,314.82901140181,1.542736148091652,-0.441668928168208,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807123.0,2018-07-12,3.0,225.776865057334,,1.0,26.075,14.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,6.449999999999999,307.3312089520629,280.0858678311989,165.2927143326184,2151.3184626644406,528.582312248941,182.146767161495,-0.5728633746809859,1.542736148091652,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807124.0,2018-07-12,4.0,118.081149876388,,1.0,26.075,14.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,0.0,252.0221852836401,264.1214324978761,152.2949215991626,1764.1552969854808,225.776865057334,505.244315555348,-0.4770006668025869,-0.5728633746809859,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807125.0,2018-07-12,5.0,284.685669931316,,1.0,26.075,14.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,0.0,260.8081371673425,272.9283884121572,152.12789077164487,1825.6569601713977,118.081149876388,223.184006745399,1.4109323988573634,-0.4770006668025869,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807135.0,2018-07-13,5.0,279.348150312173,,0.0,23.975,13.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,0.0,257.9708955017691,282.651052226916,156.28456682433256,1805.796268512384,69.4569519950266,225.776865057334,3.021888987184112,-0.7588550777254232,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807134.0,2018-07-13,4.0,69.4569519950266,,0.0,23.975,13.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,0.0,250.31785475107785,275.7080962875819,156.3749129009731,1752.2249832575446,288.029917196184,528.582312248941,-0.7588550777254232,-0.4795944333337947,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807131.0,2018-07-13,1.0,212.722414977186,,0.0,23.975,13.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,-2.099999999999998,-2.099999999999998,278.5786380177896,252.68066199253076,134.91354548876387,1950.050466124527,284.685669931316,88.3289090240568,-0.2527814447825633,1.4109323988573634,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807132.0,2018-07-13,2.0,553.47201422411,,0.0,23.975,13.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,-2.099999999999998,304.45710947302115,275.71275312231893,168.96771784249245,2131.199766311148,212.722414977186,372.322714037489,1.6018509346251482,-0.2527814447825633,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807133.0,2018-07-13,3.0,288.029917196184,,0.0,23.975,13.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,Haze,Summer,High,0.0,-2.099999999999998,315.9071919302084,293.23467195949496,163.9742837603839,2211.350343511459,553.47201422411,207.879339995873,-0.4795944333337947,1.6018509346251482,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807141.0,2018-07-14,1.0,212.000188627887,,7.0,17.7625,12.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Overcast,Cloud development not observed or not observable,Summer,Medium,-6.212500000000002,-6.212500000000002,271.38790103769753,261.7050431606688,145.96417806052537,1899.7153072638823,279.348150312173,118.081149876388,-0.2410896997493067,3.021888987184112,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1807142.0,2018-07-14,2.0,630.686820328078,,7.0,17.7625,12.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Overcast,Cloud development not observed or not observable,Summer,Medium,0.0,-6.212500000000002,320.81663680866353,290.812386988003,199.854001280762,2245.7164576606447,212.000188627887,284.685669931316,1.9749351847751893,-0.2410896997493067,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1807143.0,2018-07-14,3.0,361.883970744595,,7.0,17.7625,12.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Overcast,Cloud development not observed or not observable,Summer,Medium,0.0,-6.212500000000002,342.125430489722,310.3520342537558,194.2822016525809,2394.8780134280537,630.686820328078,212.722414977186,-0.4262065432787291,1.9749351847751893,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1807144.0,2018-07-14,4.0,109.527829403884,,7.0,17.7625,12.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Overcast,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,278.7048326582611,291.5809710656411,186.0790617109808,1950.933828607828,361.883970744595,553.47201422411,-0.6973399258924764,-0.4262065432787291,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1807145.0,2018-07-14,5.0,274.125088686032,,7.0,17.7625,12.0,0.0,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Overcast,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,276.71842858538224,296.3128102577953,186.03713764042763,1937.029000097676,109.527829403884,288.029917196184,1.5027893840130382,-0.6973399258924764,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1807151.0,2018-07-15,1.0,119.132803761786,,2.0,23.2,9.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,5.4375,5.4375,283.81497883777644,267.0664167944271,177.56795965812452,1986.7048518644349,274.125088686032,69.4569519950266,-0.5654071492221777,1.5027893840130382,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807152.0,2018-07-15,2.0,663.320488243827,,2.0,23.2,9.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,5.4375,338.6681699708698,298.3195327363195,228.08063371425612,2370.677189796089,119.132803761786,279.348150312173,4.56790797579297,-0.5654071492221777,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807153.0,2018-07-15,3.0,383.539764713205,,2.0,23.2,9.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,5.4375,363.17382369734383,317.2808623675206,221.3178882355505,2542.216765881407,663.320488243827,212.000188627887,-0.4217881529204004,4.56790797579297,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807154.0,2018-07-15,4.0,103.222808871659,,2.0,23.2,9.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,0.0,287.8218220607126,304.31922943468805,204.1876194444219,2014.752754424988,383.539764713205,630.686820328078,-0.7308680393313463,-0.4217881529204004,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807155.0,2018-07-15,5.0,202.681914741377,,2.0,23.2,9.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Partly cloudy,Haze,Summer,High,0.0,0.0,265.07867120311,303.60205084641603,203.42826302345085,1855.5506984217695,103.222808871659,361.883970744595,0.9635380683486288,-0.7308680393313463,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1807164.0,2018-07-16,4.0,65.5010025493488,,0.0,24.25,9.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,0.0,260.07687564030755,299.3725228055887,175.59357794797197,1820.5381294821527,279.080033941839,663.320488243827,-0.7652967085312905,-0.5170531785429743,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807165.0,2018-07-16,5.0,251.142432205376,,0.0,24.25,9.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,0.0,241.16297099633195,302.16839734683793,166.9986110114484,1688.1407969743236,65.5010025493488,383.539764713205,2.8341769199053704,-0.7652967085312905,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807163.0,2018-07-16,3.0,279.080033941839,,0.0,24.25,9.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,1.0500000000000007,345.4796593109473,314.64731907436186,207.64104451552703,2418.357615176631,577.869076971806,119.132803761786,-0.5170531785429743,1.769647749736646,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807161.0,2018-07-16,1.0,208.643527692918,,0.0,24.25,9.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,1.0500000000000007,1.0500000000000007,279.238056672972,278.97144466561656,194.02911845081792,1954.666396710804,202.681914741377,109.527829403884,0.0294136403790543,0.9635380683486288,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807162.0,2018-07-16,2.0,577.869076971806,,0.0,24.25,9.0,5.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Clear sky,Haze,Summer,High,0.0,1.0500000000000007,322.6300549995111,299.67424179244665,224.29819365170428,2258.4103849965777,208.643527692918,274.125088686032,1.769647749736646,0.0294136403790543,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807171.0,2018-07-17,1.0,197.264834738044,,0.0,26.775,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,2.5249999999999986,2.5249999999999986,254.59754612010124,271.20968409040694,157.56869393865188,1782.1828228407087,251.142432205376,103.222808871659,-0.2145300457362485,2.8341769199053704,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807172.0,2018-07-17,2.0,608.053426695861,,0.0,26.775,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,2.5249999999999986,312.507762113599,288.7932166583545,203.1945023757761,2187.554334795193,197.264834738044,202.681914741377,2.0824217986105835,-0.2145300457362485,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807173.0,2018-07-17,3.0,322.440260775893,,0.0,26.775,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,2.5249999999999986,328.7644382683097,304.00124747064086,197.9852492296351,2301.351067878168,608.053426695861,208.643527692918,-0.4697172211856103,2.0824217986105835,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807174.0,2018-07-17,4.0,77.5317706977608,,0.0,26.775,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.0,257.2876802291604,289.95886761433576,182.79824813512656,1801.0137616041227,322.440260775893,577.869076971806,-0.759546867654818,-0.4697172211856103,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807175.0,2018-07-17,5.0,307.595292672601,,0.0,26.775,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Clear sky,,Summer,High,0.0,0.0,261.3612886192692,303.4204739651083,183.6804227999621,1829.5290203348843,77.5317706977608,279.080033941839,2.967345127092327,-0.759546867654818,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1807181.0,2018-07-18,1.0,137.708586986464,,3.0,23.866666,13.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,-2.908334,-2.908334,271.6766578245714,265.8767667324395,172.53737633174146,1901.736604772,307.595292672601,65.5010025493488,-0.5523059348862058,2.967345127092327,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807182.0,2018-07-18,2.0,619.546252444028,,3.0,23.866666,13.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,-2.908334,324.30577500152174,282.73437299892686,215.95435860531416,2270.140425010652,137.708586986464,251.142432205376,3.4989660122278794,-0.5523059348862058,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807183.0,2018-07-18,3.0,307.917253388314,,3.0,23.866666,13.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,-2.908334,340.1132633801317,297.3554047501165,209.0445551868289,2380.792843660922,619.546252444028,197.264834738044,-0.5029955355655511,3.4989660122278794,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807184.0,2018-07-18,4.0,90.6551065634781,,3.0,23.866666,13.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,266.19921764693413,289.3534898802665,189.0291838613425,1863.394523528539,307.917253388314,608.053426695861,-0.7055861418419673,-0.5029955355655511,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807185.0,2018-07-18,5.0,347.857481802793,,3.0,23.866666,13.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,269.8302492222056,299.2973437452577,190.5277410021621,1888.811744555439,90.6551065634781,322.440260775893,2.837152643565841,-0.7055861418419673,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1807195.0,2018-07-19,5.0,345.908520540692,,2.0,22.575,13.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,0.0,290.49846377546294,315.30586357779737,183.9026301802051,2033.489246428241,94.2314254667837,307.917253388314,2.670840368032252,-0.7184337078577885,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1807194.0,2018-07-19,4.0,94.2314254667837,,2.0,22.575,13.0,,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,,Summer,High,0.0,0.0,285.07113989655187,304.6884574490368,182.5504556977003,1995.497979275863,334.668701817439,619.546252444028,-0.7184337078577885,-0.4596095024852565,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
